SK_ID_CURR,TARGET
205183,0.18619958
205184,0.41917822
205197,0.27898818
205199,0.50635237
205204,0.109491
205208,0.23524651
205209,0.082504444
205210,0.58739585
205216,0.42132476
205219,0.760982
205222,0.3631061
205225,0.22430696
205235,0.64091486
205236,0.46266466
205241,0.13836326
205244,0.4975691
205251,0.65541005
205252,0.44270122
205258,0.19098012
205262,0.49629933
205264,0.18845771
205274,0.5913834
205277,0.423636
205281,0.39864352
205306,0.26135635
205307,0.5822361
205323,0.33351305
205336,0.75482875
205337,0.71588933
205360,0.5170221
205363,0.32922855
205365,0.36679873
205367,0.6293734
205368,0.14871734
205375,0.3391821
205403,0.6278618
205411,0.23340486
205415,0.44704652
205429,0.26778567
205434,0.631207
205445,0.29164505
205463,0.3795402
205471,0.36482215
205472,0.47930664
205479,0.60002
205480,0.37011516
205493,0.74622864
205503,0.584898
205508,0.46300465
205524,0.5130722
205525,0.26587445
205526,0.23166479
205533,0.39379436
205542,0.12879781
205545,0.50136566
205552,0.35932416
205561,0.6016776
205563,0.24275647
205564,0.37864837
205565,0.22022851
205566,0.27816907
205569,0.57218677
205579,0.49801853
205585,0.77554864
205587,0.24657677
205588,0.24756911
205591,0.33251
205594,0.7502122
205600,0.20868166
205608,0.3055207
205613,0.16659229
205618,0.4943933
205619,0.12554686
205623,0.17518266
205627,0.8343435
205628,0.71721005
205635,0.2834641
205638,0.28824398
205640,0.6301536
205641,0.68720263
205642,0.85338056
205643,0.25975516
205646,0.33426934
205655,0.5369031
205672,0.23253836
205678,0.33328503
205681,0.13605672
205682,0.23717697
205690,0.12555441
205693,0.19924243
205695,0.5068936
205724,0.16644756
205738,0.25442755
205741,0.4915498
205744,0.4217722
205750,0.1883264
205751,0.6907263
205752,0.17267595
205766,0.30269542
205773,0.49977836
205775,0.35361883
205776,0.21177062
205789,0.63112265
205793,0.24201523
205797,0.13628337
205798,0.23707932
205802,0.10300117
205806,0.4280306
205807,0.22475603
205815,0.4541962
205819,0.12622845
205821,0.09740536
205822,0.48429158
205831,0.3466619
205832,0.5790009
205836,0.3732687
205843,0.5215376
205862,0.52566385
205863,0.3506617
205866,0.6098363
205873,0.3467005
205877,0.37637404
205879,0.18747768
205880,0.11992348
205886,0.67152864
205898,0.6402224
205903,0.47691962
205907,0.31568772
205908,0.67131823
205909,0.28769308
205930,0.21381235
205931,0.31564918
205932,0.31203046
205951,0.31477025
205957,0.820828
205960,0.48319784
205987,0.3877741
205994,0.66082543
205995,0.33591744
206006,0.47026175
206007,0.37113962
206013,0.2701753
206020,0.20528802
206030,0.4605873
206035,0.1836177
206038,0.10031133
206039,0.63039136
206061,0.18063174
206066,0.65540105
206068,0.36595896
206071,0.6080824
206076,0.56132054
206077,0.6121612
206091,0.35231584
206097,0.5988219
206101,0.62829566
206145,0.43478915
206147,0.37776932
206163,0.3274439
206171,0.25729203
206173,0.45097086
206174,0.5617755
206197,0.3200474
206198,0.436977
206209,0.658162
206211,0.5461732
206213,0.19491036
206246,0.6919545
206252,0.3971338
206253,0.66512626
206254,0.48122364
206257,0.59297234
206270,0.17684472
206283,0.1604311
206290,0.4017034
206291,0.30875495
206292,0.732299
206307,0.4217352
206315,0.16917461
206319,0.6321955
206324,0.5441316
206326,0.7427015
206338,0.5370578
206339,0.119517006
206354,0.27858922
206359,0.23553196
206374,0.62247366
206377,0.22508492
206395,0.76266915
206403,0.18150535
206410,0.7622562
206413,0.44589955
206414,0.2417662
206418,0.48710796
206424,0.37866193
206427,0.20305371
206428,0.45062044
206429,0.3553569
206430,0.22316201
206447,0.20329794
206451,0.5228276
206465,0.6632276
206477,0.57267076
206484,0.6268602
206497,0.18031456
206517,0.36361277
206533,0.18095508
206542,0.64105564
206557,0.25976434
206563,0.18469374
206564,0.71033746
206565,0.14704296
206582,0.3143743
206593,0.6885135
206605,0.79877394
206606,0.5390079
206621,0.306552
206639,0.3636503
206640,0.3731663
206641,0.31850594
206645,0.4178601
206656,0.1360334
206666,0.42540935
206679,0.526768
206681,0.29024538
206684,0.23297729
206686,0.22105813
206687,0.16411386
206697,0.33716318
206700,0.26599857
206702,0.52706873
206703,0.18121742
206708,0.38685012
206710,0.42834127
206721,0.50125176
206723,0.58570844
206735,0.33171633
206739,0.68711615
206742,0.35119534
206744,0.6033248
206747,0.6624141
206752,0.20431177
206774,0.57332325
206776,0.7583812
206792,0.2791881
206799,0.6767864
206805,0.33430207
206806,0.6465023
206809,0.4210964
206812,0.619961
206814,0.19081995
206830,0.24862862
206831,0.3590505
206878,0.68000346
206905,0.0814662
206908,0.536739
206910,0.4320344
206917,0.17417367
206920,0.6169554
206927,0.3894149
206933,0.27475673
206945,0.26300347
206968,0.39664438
206987,0.407423
206989,0.2894563
207017,0.7254012
207027,0.63254356
207029,0.44735253
207030,0.6268807
207035,0.4998785
207040,0.5827857
207043,0.60744894
207054,0.5969392
207055,0.2314866
207059,0.2561046
207060,0.30964193
207062,0.28408965
207071,0.46134225
207073,0.814609
207079,0.14843354
207100,0.3326453
207107,0.32987562
207129,0.41931844
207132,0.49474
207139,0.3063534
207148,0.48723176
207153,0.17428844
207163,0.7488365
207164,0.3792461
207168,0.2753456
207171,0.059142835
207173,0.7608711
207174,0.1346397
207181,0.18571885
207182,0.16648883
207198,0.26028043
207201,0.1621426
207213,0.555154
207234,0.4039657
207238,0.5130494
207256,0.5294688
207257,0.44699287
207264,0.7808342
207268,0.8301532
207275,0.45389107
207291,0.33519578
207296,0.28214115
207304,0.55513895
207308,0.47903118
207314,0.22434932
207324,0.54803985
207332,0.36518005
207333,0.6408086
207339,0.1370953
207349,0.241819
207351,0.40534264
207359,0.62483346
207361,0.09080788
207365,0.30698848
207369,0.22055899
207372,0.464413
207377,0.33523118
207380,0.17719026
207394,0.2558202
207412,0.6112823
207423,0.39649338
207426,0.24857503
207427,0.8930101
207428,0.29564792
207430,0.93105716
207437,0.6233413
207440,0.37901
207455,0.19325016
207456,0.34617957
207471,0.55950534
207476,0.31619725
207483,0.20413576
207497,0.45577657
207506,0.3294167
207515,0.55401945
207529,0.37464067
207533,0.37962216
207534,0.13766801
207541,0.4721362
207560,0.35727927
207561,0.6184024
207570,0.31502542
207600,0.38440517
207630,0.76296794
207633,0.7235241
207634,0.21414028
207635,0.28366756
207660,0.3774564
207682,0.22926635
207684,0.30555877
207687,0.50931275
207706,0.6595567
207708,0.5456287
207713,0.4307588
207714,0.3783336
207718,0.2137596
207721,0.32101235
207724,0.32727423
207727,0.28565463
207731,0.18216148
207732,0.2644002
207734,0.54864794
207739,0.42094114
207744,0.4006315
207787,0.6698834
207792,0.36033353
207801,0.22085862
207811,0.46371397
207817,0.4446099
207818,0.5297812
207819,0.4298703
207830,0.26849663
207834,0.5340884
207841,0.7413093
207844,0.55808866
207849,0.5584787
207856,0.41929495
207865,0.31651622
207867,0.3150946
207873,0.6440839
207882,0.5175629
207887,0.15243477
207888,0.37402713
207889,0.20162477
207907,0.09861027
207921,0.71419644
207922,0.19135535
207928,0.5194415
207930,0.8114141
207940,0.23956572
207941,0.5139849
207956,0.27278826
207960,0.32030904
207961,0.41475412
207968,0.28784117
207971,0.5374891
207972,0.32953003
207975,0.31857842
207976,0.63833445
207979,0.6780153
207997,0.6507673
207999,0.7366768
208008,0.6347922
208027,0.7185516
208030,0.23540933
208033,0.7403815
208035,0.46979812
208040,0.17455433
208052,0.62171394
208067,0.2260836
208090,0.1974766
208100,0.27080363
208102,0.4003234
208110,0.5090231
208117,0.2751992
208119,0.58286905
208123,0.6962022
208127,0.75774026
208136,0.2402626
208139,0.089886755
208140,0.1895631
208144,0.5302957
208149,0.22286177
208156,0.5965511
208166,0.5378094
208168,0.5379241
208170,0.8070512
208172,0.79747444
208178,0.5224687
208193,0.29220837
208195,0.21167523
208211,0.2993973
208213,0.4890492
208229,0.3337777
208231,0.7846912
208235,0.15950328
208238,0.52370244
208240,0.52650744
208249,0.11433561
208262,0.3800507
208263,0.59392375
208270,0.32138222
208288,0.30107662
208292,0.568897
208302,0.27611926
208303,0.54798913
208312,0.054270625
208317,0.31513005
208322,0.3286313
208331,0.49890175
208336,0.23130272
208337,0.5729082
208339,0.6438207
208346,0.7067628
208353,0.49728194
208358,0.22372487
208359,0.4912571
208360,0.19260255
208370,0.544755
208373,0.1875763
208390,0.48482886
208391,0.55109656
208394,0.23351185
208396,0.26327488
208397,0.26912856
208398,0.4473649
208400,0.5867851
208410,0.34614334
208420,0.3639938
208421,0.76704276
208431,0.50325257
208450,0.41488665
208451,0.7652053
208455,0.64133614
208478,0.5401572
208479,0.2890118
208482,0.47934663
208502,0.6813624
208516,0.26633644
208518,0.18277279
208534,0.53278774
208550,0.23392947
208551,0.26948574
208566,0.39727473
208567,0.5681674
208575,0.49314803
208576,0.13404422
208588,0.26657557
208590,0.67265236
208595,0.25725776
208619,0.5067761
208620,0.53561497
208627,0.70900816
208629,0.34745026
208642,0.2401581
208645,0.21380782
208661,0.2832669
208662,0.11321046
208679,0.1387791
208681,0.2559503
208689,0.53555423
208696,0.3646658
208701,0.47930038
208707,0.79114354
208719,0.26408455
208720,0.4325557
208730,0.63327134
208748,0.28913504
208753,0.5936083
208755,0.44644734
208769,0.4448006
208775,0.43959635
208785,0.20909114
208796,0.45911482
208806,0.38205427
208815,0.45142102
208830,0.31111693
208833,0.33144227
208837,0.17621389
208842,0.114283524
208860,0.16273957
208874,0.32488558
208886,0.26430392
208897,0.19228686
208898,0.783911
208905,0.6713327
208907,0.18974084
208924,0.51740223
208925,0.6477112
208933,0.2929246
208941,0.34408683
208948,0.1632649
208960,0.2030567
208962,0.5006344
208963,0.22431079
208965,0.3253943
208973,0.22680359
208974,0.42779526
208986,0.30957133
208992,0.27610677
208995,0.64898604
209001,0.39777935
209006,0.6090819
209012,0.1588352
209022,0.40547282
209055,0.8966175
209056,0.594808
209057,0.29112756
209060,0.71695507
209067,0.23158953
209071,0.35031998
209078,0.2074194
209080,0.25627995
209094,0.17921212
209097,0.3188663
209098,0.54919
209101,0.23792996
209108,0.19521722
209109,0.3715696
209111,0.19961196
209116,0.61763376
209117,0.8924139
209121,0.124009475
209126,0.23266314
209127,0.35138017
209141,0.17960441
209142,0.5437128
209159,0.4016597
209164,0.65390843
209168,0.6556199
209177,0.32267198
209197,0.32972273
209202,0.5877639
209209,0.16708475
209211,0.34798694
209233,0.42787093
209234,0.438623
209253,0.5094975
209260,0.23551503
209263,0.47811848
209268,0.24149136
209275,0.5591983
209288,0.53065413
209298,0.69001186
209305,0.25634694
209326,0.5255516
209340,0.3612569
209352,0.67404586
209362,0.23062818
209367,0.3668106
209369,0.5355323
209377,0.2869473
209387,0.36507997
209392,0.41105017
209393,0.29304272
209420,0.08326524
209423,0.5516412
209457,0.5044274
209458,0.4886071
209470,0.71594685
209479,0.6349134
209483,0.75583607
209488,0.7562637
209489,0.3975474
209497,0.15996985
209504,0.43691868
209510,0.57421976
209513,0.17199168
209547,0.21063246
209549,0.29267263
209556,0.40772638
209561,0.7185475
209565,0.6795788
209591,0.62629217
209595,0.4507231
209596,0.6871059
209608,0.5734946
209628,0.24219227
209643,0.47075137
209645,0.5971041
209651,0.32878795
209659,0.5227193
209660,0.48280352
209661,0.7153626
209665,0.59924877
209682,0.281191
209687,0.66231054
209689,0.41386467
209699,0.42826822
209705,0.5339881
209707,0.25104946
209713,0.33850804
209717,0.22724442
209718,0.59823704
209723,0.71174824
209727,0.29943505
209729,0.16954774
209739,0.36808217
209741,0.6997383
209744,0.758105
209748,0.7083975
209749,0.40023375
209758,0.20917958
209761,0.30598974
209764,0.70860827
209772,0.4150908
209773,0.41047114
209794,0.40511283
209795,0.6093696
209814,0.41529867
209828,0.74531376
209838,0.27656808
209839,0.76124614
209845,0.616272
209855,0.28021744
209862,0.24459425
209869,0.3188443
209872,0.3351042
209879,0.65492827
209881,0.42768532
209882,0.6961074
209893,0.70437163
209913,0.39140663
209918,0.55072355
209920,0.5659181
209921,0.3221282
209929,0.6203159
209943,0.49277678
209957,0.30730408
209960,0.5716529
209962,0.34221378
209969,0.38021964
209980,0.42300427
209986,0.27337205
209989,0.54301405
209990,0.39838743
209991,0.21248578
210007,0.38798317
210016,0.3941692
210018,0.43253678
210019,0.202637
210020,0.243844
210036,0.18747507
210050,0.26544562
210080,0.24495822
210084,0.2902826
210089,0.7082775
210104,0.4129378
210129,0.33090466
210135,0.28183317
210137,0.5763216
210140,0.68996716
210145,0.2071849
210146,0.29473868
210147,0.5354622
210152,0.17889015
210157,0.42623296
210158,0.68961495
210164,0.22635709
210170,0.44016987
210171,0.23718753
210173,0.8179964
210174,0.7059359
210176,0.3715867
210190,0.17868884
210191,0.5494194
210195,0.7288147
210196,0.20528635
210201,0.21803556
210211,0.48878157
210231,0.38863245
210239,0.55168283
210241,0.18096405
210242,0.16722576
210255,0.67504025
210278,0.57254696
210283,0.13496342
210284,0.43293065
210304,0.20422728
210307,0.43783742
210330,0.43284804
210332,0.36546153
210350,0.7530477
210379,0.16729899
210385,0.5089271
210401,0.4251678
210405,0.3029592
210413,0.7454101
210414,0.5974065
210415,0.5044208
210419,0.45229995
210429,0.2570204
210467,0.7594266
210481,0.35875416
210482,0.30765697
210492,0.3360106
210502,0.76772714
210523,0.29473442
210525,0.6746178
210529,0.422515
210538,0.23376483
210543,0.24705225
210549,0.28574997
210551,0.44872266
210555,0.4152255
210558,0.49408555
210591,0.5284224
210597,0.60427636
210599,0.21865115
210610,0.1872604
210616,0.5419074
210618,0.3110802
210622,0.83074605
210639,0.6209164
210645,0.18613821
210650,0.145065
210672,0.12070578
210676,0.6069984
210683,0.659612
210697,0.78777856
210701,0.46830526
210706,0.53533083
210712,0.617122
210717,0.30932528
210728,0.6780342
210729,0.42207953
210730,0.52588695
210731,0.3554196
210733,0.5813569
210735,0.23857212
210742,0.20774136
210748,0.10932622
210749,0.5663371
210758,0.48887932
210767,0.61793005
210769,0.40773696
210777,0.461718
210789,0.06939627
210791,0.36020038
210794,0.30502117
210811,0.21863282
210814,0.16132395
210821,0.35591513
210833,0.49957293
210835,0.31432208
210859,0.3393446
210862,0.39175528
210870,0.3359326
210886,0.15879963
210893,0.14438598
210901,0.30279163
210906,0.67301905
210913,0.3744747
210953,0.35952455
210961,0.40288714
210962,0.6927371
210966,0.4932036
210983,0.5515872
211000,0.3867115
211025,0.47859925
211036,0.17780654
211043,0.44640505
211062,0.8287205
211076,0.50203943
211085,0.35915512
211096,0.34817645
211097,0.72807807
211098,0.5328077
211103,0.3792655
211108,0.660079
211131,0.70273685
211135,0.7484423
211139,0.22930014
211146,0.16922319
211150,0.19079337
211158,0.42894104
211170,0.8341049
211177,0.3485673
211183,0.47596174
211187,0.516706
211191,0.08232865
211194,0.80151606
211196,0.65267575
211203,0.14095412
211209,0.62111205
211210,0.70234597
211211,0.5232042
211232,0.47669154
211244,0.57530403
211263,0.2682286
211264,0.59704375
211270,0.52876747
211278,0.2115188
211292,0.5321009
211293,0.43180454
211295,0.3900511
211296,0.6399348
211308,0.45378903
211310,0.4352569
211312,0.62140197
211325,0.17830624
211326,0.35369462
211330,0.33168915
211333,0.21149045
211341,0.21404505
211342,0.08936832
211350,0.30900922
211355,0.6085019
211357,0.69843924
211358,0.37706706
211362,0.33153382
211377,0.185694
211378,0.6285981
211379,0.6180251
211384,0.51374084
211395,0.5488121
211398,0.33416164
211399,0.26784828
211417,0.30392903
211419,0.665809
211420,0.15968312
211439,0.53733504
211442,0.32151303
211451,0.23346327
211457,0.31870386
211469,0.4018866
211483,0.28815103
211505,0.52043414
211508,0.15716907
211509,0.45654118
211510,0.6370074
211526,0.33842596
211547,0.46159905
211548,0.7578224
211550,0.13532312
211551,0.4582109
211553,0.77885956
211562,0.4387307
211563,0.22670873
211564,0.53183466
211565,0.63618153
211571,0.6749509
211572,0.83270335
211577,0.48117474
211580,0.67876
211609,0.3543251
211625,0.31928977
211635,0.7771673
211646,0.4355651
211660,0.35820422
211670,0.5759977
211672,0.5177664
211688,0.29549658
211694,0.077312835
211696,0.42379
211711,0.79994154
211718,0.3157269
211732,0.32906708
211735,0.19768693
211736,0.2908517
211740,0.53757936
211741,0.24814716
211746,0.23624478
211751,0.3422718
211754,0.48554665
211770,0.37693158
211771,0.47934803
211787,0.8850123
211788,0.71072835
211802,0.25716373
211804,0.3956798
211810,0.5845772
211832,0.5391886
211839,0.3563877
211860,0.47177932
211863,0.78011924
211866,0.2716482
211869,0.45429254
211872,0.17867889
211894,0.3323195
211901,0.2540248
211902,0.67636627
211903,0.7637864
211946,0.23299962
211950,0.48401392
211959,0.41263416
211964,0.34385532
211965,0.35294515
211979,0.49022692
211983,0.5795711
211986,0.42482
211987,0.1401054
211988,0.36012334
211999,0.22754538
212002,0.40557247
212004,0.46616015
212009,0.2354707
212015,0.27269545
212023,0.3908874
212048,0.44616866
212055,0.3026308
212067,0.1608037
212079,0.22825955
212080,0.44194475
212083,0.18038073
212085,0.656896
212088,0.23106946
212089,0.23841527
212092,0.23980072
212097,0.4206669
212124,0.21523716
212132,0.23883681
212136,0.5220727
212144,0.4234686
212145,0.51925415
212167,0.22234304
212174,0.769131
212175,0.4523208
212187,0.8099131
212191,0.17530769
212194,0.57999504
212238,0.4494902
212242,0.2639486
212245,0.42565337
212258,0.4127359
212262,0.296926
212277,0.15796787
212283,0.23665923
212287,0.44593808
212288,0.503995
212289,0.3551667
212293,0.40764385
212296,0.74311817
212300,0.69091094
212303,0.53603894
212326,0.394288
212327,0.45259005
212328,0.23328125
212329,0.13275829
212339,0.3733333
212340,0.33261266
212343,0.3245691
212360,0.25182816
212389,0.5838114
212401,0.62593436
212407,0.12312314
212409,0.5280946
212422,0.40488547
212424,0.5542548
212440,0.42788392
212441,0.6849668
212443,0.41317648
212448,0.30289885
212472,0.600461
212478,0.45971614
212481,0.18319093
212493,0.54520583
212508,0.4243008
212511,0.29244605
212525,0.22113511
212531,0.45263243
212533,0.1419007
212555,0.5934681
212592,0.54970086
212610,0.27204433
212621,0.70269394
212629,0.35835722
212635,0.4381825
212636,0.16303125
212637,0.3192269
212643,0.37396586
212648,0.42044494
212654,0.7789792
212655,0.5861688
212660,0.5152655
212661,0.5320578
212664,0.48116845
212669,0.1735678
212670,0.2556967
212674,0.6753484
212676,0.84373266
212690,0.3372589
212691,0.2723634
212696,0.34201825
212710,0.4724903
212712,0.16712111
212716,0.32557163
212718,0.26421288
212720,0.35810038
212723,0.39690197
212730,0.23427275
212740,0.13175258
212747,0.62967855
212763,0.4408378
212773,0.2966188
212775,0.2829505
212776,0.41379243
212777,0.68243355
212781,0.5385283
212782,0.80141866
212785,0.36136246
212786,0.6203386
212795,0.25241435
212800,0.697722
212818,0.58939
212834,0.49612942
212837,0.50394464
212841,0.33396533
212842,0.38406014
212847,0.65216297
212848,0.19400103
212851,0.22513525
212865,0.2112187
212866,0.15899837
212874,0.5248857
212880,0.42886665
212894,0.34909323
212897,0.27257156
212912,0.30179125
212913,0.1167465
212916,0.49611
212917,0.15618998
212933,0.3113529
212935,0.30693254
212936,0.30155647
212950,0.64777225
212957,0.49844736
212958,0.1990614
212961,0.7160783
212962,0.35005578
212963,0.5918785
212964,0.7090468
212968,0.6182443
212969,0.38248953
212976,0.13566509
212978,0.21570046
212983,0.5925088
212993,0.7620368
213004,0.15862213
213008,0.11576638
213014,0.11147351
213018,0.5407048
213021,0.16796702
213024,0.4973084
213045,0.5689105
213054,0.34528965
213059,0.5897901
213076,0.36252972
213095,0.25733635
213096,0.303434
213100,0.24137129
213101,0.38805637
213109,0.45787826
213111,0.2768268
213116,0.27301702
213133,0.7164881
213140,0.42836687
213141,0.46279147
213143,0.819654
213150,0.38114867
213152,0.3759005
213158,0.2637064
213159,0.3077378
213166,0.40720356
213167,0.81884336
213170,0.6904413
213178,0.46682099
213179,0.19231622
213189,0.3088915
213196,0.48068225
213201,0.16520809
213203,0.45795935
213204,0.22421837
213205,0.2739385
213206,0.22762452
213207,0.69938815
213208,0.20763975
213212,0.15339684
213214,0.08328865
213220,0.09390632
213240,0.18291022
213244,0.21674892
213263,0.77190447
213264,0.729626
213265,0.15262169
213270,0.41655347
213283,0.5349294
213287,0.3913309
213292,0.48733598
213295,0.5031073
213299,0.7111655
213303,0.4322973
213307,0.3196105
213308,0.22517166
213312,0.83351266
213313,0.20203866
213316,0.23055156
213317,0.56288785
213338,0.6059453
213357,0.35235634
213368,0.6641479
213374,0.3567438
213375,0.22062409
213386,0.6217611
213390,0.25981966
213393,0.20216519
213401,0.48719114
213423,0.5076036
213430,0.38254064
213431,0.37625384
213447,0.19249804
213465,0.27256632
213468,0.3926646
213473,0.48627222
213475,0.4890603
213476,0.4510862
213482,0.22681677
213493,0.6195451
213531,0.39243284
213534,0.3785337
213542,0.19869521
213546,0.4288408
213569,0.26640898
213570,0.42599532
213588,0.2500483
213591,0.19870825
213595,0.24788357
213597,0.525112
213598,0.31049067
213604,0.62130255
213622,0.30948892
213623,0.8047106
213633,0.08018415
213639,0.13980249
213641,0.27180496
213649,0.39691985
213671,0.29810852
213675,0.3961346
213679,0.41259584
213680,0.3814264
213684,0.5496473
213685,0.35159412
213689,0.21966612
213691,0.77001846
213693,0.43077838
213712,0.2129039
213717,0.18169248
213734,0.6307418
213739,0.8191437
213765,0.38478535
213775,0.122933336
213776,0.5115661
213804,0.71053576
213808,0.20542872
213818,0.6547282
213821,0.3219086
213829,0.28237966
213836,0.49423575
213838,0.45198175
213843,0.43226326
213854,0.3766729
213859,0.59832096
213862,0.94285583
213874,0.6888699
213878,0.818072
213886,0.100594975
213888,0.3060355
213892,0.48176602
213910,0.32230705
213921,0.29505327
213926,0.52426374
213928,0.32846016
213935,0.16114163
213949,0.4140492
213957,0.4658404
213959,0.3418065
213967,0.28871882
213974,0.28466386
213975,0.369401
213983,0.5068843
213984,0.2602802
213998,0.34827012
214004,0.322072
214006,0.32360426
214008,0.33788216
214014,0.17346613
214015,0.4202414
214034,0.10037646
214059,0.33842745
214067,0.09007876
214077,0.29793876
214078,0.6569508
214079,0.4187571
214085,0.4322412
214088,0.5489971
214099,0.49313685
214138,0.3687649
214141,0.110733494
214152,0.6049689
214154,0.18347272
214155,0.48153967
214177,0.31595272
214188,0.24238199
214192,0.3128752
214207,0.31043178
214217,0.3522584
214219,0.51039076
214228,0.4952341
214229,0.6208905
214233,0.3073871
214236,0.8125291
214242,0.2550099
214249,0.07864667
214263,0.25836265
214264,0.23256417
214265,0.264541
214268,0.63498694
214281,0.23924923
214282,0.34206232
214295,0.39398658
214311,0.12949418
214315,0.4108663
214325,0.18013619
214334,0.37075093
214336,0.28343335
214337,0.46953052
214342,0.86341727
214344,0.592673
214349,0.4107981
214355,0.13830599
214356,0.20592044
214358,0.2748422
214363,0.3147622
214364,0.15286797
214371,0.3767818
214377,0.8676502
214379,0.39549989
214383,0.54313827
214406,0.14726968
214407,0.39728802
214411,0.3109902
214415,0.60775316
214418,0.72381645
214419,0.15037648
214421,0.18049397
214430,0.20053703
214436,0.1558128
214463,0.4249199
214472,0.55723804
214474,0.66712326
214476,0.41486868
214478,0.22516793
214481,0.50599784
214484,0.23343988
214488,0.6198304
214491,0.48385358
214505,0.3632766
214507,0.51473796
214510,0.30007
214518,0.64316857
214523,0.85302895
214539,0.48312464
214542,0.42362377
214544,0.6032016
214553,0.29386407
214554,0.46888846
214561,0.52296406
214563,0.61994994
214566,0.32644737
214581,0.41509104
214587,0.45755517
214588,0.5635958
214589,0.7144293
214593,0.6271862
214620,0.533279
214630,0.657656
214643,0.4769628
214644,0.59975135
214647,0.43475002
214654,0.23977213
214657,0.3028609
214658,0.45599717
214662,0.46181816
214666,0.58379805
214680,0.4808623
214685,0.29508802
214693,0.17844673
214701,0.3922331
214705,0.34949598
214706,0.42432773
214719,0.3355115
214721,0.89268136
214724,0.2299877
214741,0.32555753
214769,0.38720044
214777,0.046059143
214780,0.4592238
214786,0.2965637
214789,0.30033952
214797,0.36083698
214804,0.36326328
214808,0.4251665
214810,0.6838014
214828,0.7307773
214830,0.30968758
214835,0.6143979
214844,0.35323596
214859,0.73846394
214861,0.43351653
214863,0.4087186
214887,0.18007655
214898,0.2733634
214906,0.5198356
214913,0.36226022
214915,0.7600609
214937,0.25008693
214944,0.56556165
214948,0.69377315
214970,0.51455295
214976,0.5373597
214999,0.6359589
215000,0.78953457
215016,0.34703645
215024,0.23103161
215029,0.7332121
215033,0.7917071
215037,0.9299549
215054,0.2428038
215057,0.2414932
215064,0.3663138
215074,0.66390926
215077,0.53541213
215082,0.3803498
215096,0.2596623
215101,0.2809163
215103,0.32840255
215109,0.63173497
215124,0.5038934
215142,0.79887205
215143,0.27221397
215145,0.28921947
215157,0.14228113
215159,0.18437988
215161,0.60005957
215166,0.49175024
215177,0.4894188
215186,0.50439227
215194,0.43895355
215196,0.47921354
215204,0.6903363
215211,0.49713403
215230,0.6243878
215241,0.33751088
215256,0.7497705
215257,0.3865806
215266,0.45077553
215267,0.17744322
215268,0.28552917
215278,0.67600465
215280,0.8378362
215318,0.70414054
215326,0.2683519
215331,0.32345763
215337,0.17664197
215344,0.34907088
215346,0.30737832
215348,0.6643003
215351,0.24112801
215358,0.68189627
215360,0.37677082
215367,0.22625215
215369,0.5766375
215383,0.30671266
215395,0.5238781
215407,0.36277744
215408,0.39516622
215412,0.25558513
215433,0.24718498
215454,0.47457796
215463,0.58018667
215488,0.16728763
215508,0.6152077
215512,0.101579025
215516,0.49156603
215525,0.6263694
215531,0.44929186
215534,0.6014333
215537,0.332524
215539,0.36105454
215548,0.21926048
215554,0.41550314
215556,0.36324903
215559,0.7700989
215560,0.31416893
215563,0.19920489
215564,0.22501652
215569,0.44908598
215574,0.9677642
215586,0.5441525
215594,0.7599869
215608,0.34090048
215614,0.29921806
215623,0.4550722
215628,0.6185065
215637,0.72957915
215638,0.629431
215649,0.23942496
215651,0.3313687
215653,0.20567517
215678,0.47331142
215708,0.36191452
215711,0.6256527
215733,0.48764887
215739,0.09193945
215742,0.15074432
215756,0.2648755
215772,0.6542281
215775,0.68431014
215791,0.24818285
215796,0.37217963
215803,0.2805829
215805,0.39991036
215807,0.082491666
215829,0.22044024
215855,0.20474745
215856,0.7487391
215860,0.46670106
215861,0.26561102
215877,0.19776405
215883,0.3892604
215889,0.57275724
215897,0.31075135
215898,0.14161102
215901,0.39501888
215908,0.5282284
215910,0.92855257
215911,0.20239913
215923,0.3020578
215928,0.2827097
215934,0.6305386
215936,0.5639278
215947,0.09377396
215951,0.2406662
215958,0.058716953
215959,0.379643
215963,0.3632826
215968,0.6665472
215972,0.5079191
215976,0.3786511
215978,0.46393657
215981,0.3349436
215999,0.1698093
216001,0.6333108
216012,0.30004182
216020,0.56779593
216035,0.2798988
216038,0.6955962
216041,0.4309256
216049,0.44771788
216065,0.30711618
216096,0.7588432
216110,0.28759813
216115,0.62012976
216121,0.33967707
216122,0.75632596
216129,0.21911839
216131,0.74520177
216138,0.43982536
216142,0.434365
216143,0.19838497
216150,0.54248613
216180,0.457115
216184,0.42096713
216189,0.22160497
216190,0.6483361
216197,0.107632905
216218,0.75859183
216219,0.3089005
216221,0.43571255
216231,0.29666987
216240,0.59394103
216272,0.3966248
216281,0.502002
216284,0.18558963
216290,0.258858
216297,0.46869797
216305,0.3897868
216306,0.4894279
216317,0.37484714
216333,0.21280101
216338,0.54175806
216339,0.6206497
216346,0.48840716
216349,0.604301
216350,0.7519124
216351,0.2322232
216353,0.21129298
216355,0.39765173
216364,0.57027376
216387,0.54740083
216392,0.33447236
216393,0.6842635
216399,0.26048395
216416,0.37557954
216433,0.25992453
216435,0.25423524
216442,0.82082295
216458,0.4896881
216461,0.730274
216468,0.59805185
216469,0.36809987
216471,0.33560216
216473,0.5045858
216475,0.310229
216496,0.33233312
216510,0.30109793
216511,0.4133842
